37c_forward_num_avg,37c_forward_rate_avg,37c_reverse_num_avg,37c_reverse_rate_avg,37c_organism_num_avg,37c_organism_rate_avg,150c_forward_num_avg,150c_forward_rate_avg,150c_reverse_num_avg,150c_reverse_rate_avg,150c_organism_num_avg,150c_organism_rate_avg,400c_forward_num_avg,400c_forward_rate_avg,400c_reverse_num_avg,400c_reverse_rate_avg,400c_organism_num_avg,400c_organism_rate_avg,600c_forward_num_avg,600c_forward_rate_avg,600c_reverse_num_avg,600c_reverse_rate_avg,600c_organism_num_avg,600c_organism_rate_avg,800c_forward_num_avg,800c_forward_rate_avg,800c_reverse_num_avg,800c_reverse_rate_avg,800c_organism_num_avg,800c_organism_rate_avg
66.3943943943944,165.886010362694,438.0,4.30252925890467,335.069246435845,335.243576910244,702.0,6.74553901232804,297.0,7.0,999.0,6.78778778778779,567.666666666667,6.39402617030585,431.333333333333,6.79342723004695,999.0,6.68935602268936,614.333333333333,5.32438063419976,384.666666666667,5.68708591289236,999.0,5.49783116449783,433.0,6.69550798289248,566.0,6.95475283361801,999.0,6.80213546880213
69.0593927260594,165.888888888889,435.333333333333,4.30103145001612,335.066530889341,335.243243243243,703.666666666667,6.74727993933585,295.333333333333,7.0,999.0,6.78878878878879,568.0,6.39856989462414,431.0,6.79166666666667,999.0,6.69336002669336,617.333333333333,5.32885954855104,381.666666666667,5.69287190095879,999.0,5.50417083750417,428.0,6.68117827583809,571.0,6.94927570145185,999.0,6.79813146479813
69.0570570570571,162.562189054726,438.666666666667,4.29721827090248,335.066528066528,335.244911578245,709.0,6.74884166160996,290.0,7.0,999.0,6.78845512178845,571.333333333333,6.39322859066802,427.666666666667,6.8047619047619,999.0,6.68902235568902,617.666666666667,5.35680893859632,381.333333333333,5.69814710661167,999.0,5.53353353353354,432.0,6.71099687160166,567.0,6.89604626819984,999.0,6.78845512178846
68.0557223890557,161.56734006734,440.666666666667,4.29847367693774,335.065550906555,335.248248248248,706.333333333333,6.74401823839339,292.666666666667,7.0,999.0,6.78578578578579,571.0,6.39316930252611,428.0,6.79601990049751,999.0,6.68968968968969,618.333333333333,5.37055810401403,380.666666666667,5.70707848356734,999.0,5.52218885552219,430.333333333333,6.72915372149724,568.666666666667,6.88102877954179,999.0,6.7691024357691
67.0557223890557,164.234188034188,439.0,4.29732187018126,335.067215363512,335.248915582249,710.0,6.74675088563763,289.0,7.0,999.0,6.78878878878879,572.333333333333,6.39336654476061,426.666666666667,6.8,999.0,6.68902235568902,616.0,5.33919757469541,383.0,5.6276877737953,999.0,5.51051051051051,432.333333333333,6.72088679986665,566.666666666667,6.921099239685,999.0,6.78311644978312
71.3890557223891,164.235576923077,434.666666666667,4.29637926346512,335.068587105624,335.249249249249,708.666666666667,6.74451399580497,290.333333333333,7.0,999.0,6.78645311978645,571.666666666667,6.3964146733266,427.333333333333,6.79601990049751,999.0,6.69269269269269,617.666666666667,5.31243503351172,381.333333333333,5.58419948470157,999.0,5.4994994994995,430.333333333333,6.73062688844203,568.666666666667,6.89233573139064,999.0,6.78678678678679
70.3920587253921,163.240650406504,436.666666666667,4.30305130858701,335.070393374741,335.252252252252,705.666666666667,6.74104549746109,293.333333333333,7.0,999.0,6.78478478478478,575.666666666667,6.38184334139523,423.333333333333,6.78974358974359,999.0,6.67634300967634,616.0,5.33616298154342,383.0,5.60512073411186,999.0,5.51685018351685,433.333333333333,6.72741220457635,565.666666666667,6.8633568185508,999.0,6.79913246579914
70.0553887220554,163.238562091503,437.0,4.3036931402662,335.066942719117,335.254921588255,700.333333333333,6.74043521831858,298.666666666667,7.0,999.0,6.78545211878545,577.0,6.37901946951745,422.0,6.8010752688172,999.0,6.67334000667334,614.333333333333,5.33083339603622,384.666666666667,5.59043756045702,999.0,5.51184517851184,428.666666666667,6.72747421128756,570.333333333333,6.85657392842705,999.0,6.79112445779112
72.0587253920587,164.903174603175,433.333333333333,4.30471411788147,335.069672131148,335.252252252252,697.0,6.7447882372897,302.0,7.0,999.0,6.78945612278946,569.666666666667,6.38356128763846,429.333333333333,6.81420765027322,999.0,6.68101434768101,612.333333333333,5.33760276727579,386.666666666667,5.5468978583521,999.0,5.51618284951618,428.333333333333,6.67713690583229,570.666666666667,6.86711565311948,999.0,6.78878878878879
72.0593927260594,162.906349206349,435.333333333333,4.30457638434339,335.071922544952,335.253253253253,696.333333333333,6.74244059029362,302.666666666667,7.0,999.0,6.78712045378712,572.666666666667,6.37514950624446,426.333333333333,6.80874316939891,999.0,6.67233900567234,614.0,5.36063217347661,385.0,5.57096144182009,999.0,5.51151151151151,434.0,6.6745827962371,565.0,6.8789023761093,999.0,6.78178178178178
72.0583917250584,168.242857142857,430.0,4.30470617699961,335.070281124498,335.254921588255,692.0,6.74190453774335,307.0,7.0,999.0,6.78845512178846,571.0,6.37671576331821,428.0,6.81481481481481,999.0,6.67500834167501,614.0,5.34825194963671,385.0,5.53384874615918,999.0,5.51184517851184,431.333333333333,6.65598898389006,567.666666666667,6.89715277697206,999.0,6.78778778778779
69.0583917250584,165.910447761194,435.333333333333,4.30079463751242,335.069925322471,335.251584918252,687.0,6.74229073014111,312.0,7.0,999.0,6.78812145478812,573.0,6.38472631069046,426.0,6.81920903954802,999.0,6.68201534868201,612.333333333333,5.36271210855936,386.666666666667,5.56309927360775,999.0,5.54120787454121,434.666666666667,6.6149505967246,564.333333333333,6.88658947592212,999.0,6.76543209876543
69.3927260593927,167.247524752475,433.666666666667,4.30364694323289,335.070033670034,335.253253253253,681.666666666667,6.74007550895566,317.333333333333,7.0,999.0,6.78812145478812,572.666666666667,6.38562356666723,426.333333333333,6.82777777777778,999.0,6.68168168168168,607.333333333333,5.38078075439842,391.666666666667,5.57951105750355,999.0,5.54854854854855,432.666666666667,6.61688162137264,566.333333333333,6.89439489773994,999.0,6.79512846179513
66.3940607273941,165.241796200345,438.666666666667,4.31035209782838,335.069529652352,335.254921588255,680.333333333333,6.74104905808755,318.666666666667,7.0,999.0,6.78878878878879,575.666666666667,6.37297525169866,423.333333333333,6.8361581920904,999.0,6.671004337671,610.666666666667,5.34434735139284,388.333333333333,5.49592669465563,999.0,5.51785118451785,431.0,6.57857687697505,568.0,6.89892820707399,999.0,6.8058058058058
70.0607273940607,166.575163398693,433.666666666667,4.30954417016763,335.068289384719,335.253253253253,680.333333333333,6.73698011022251,318.666666666667,7.0,999.0,6.78445111778445,573.333333333333,6.36776119402985,425.666666666667,6.83060109289617,999.0,6.669002335669,612.333333333333,5.37353233032761,386.666666666667,5.53583538108225,999.0,5.5291958625292,430.666666666667,6.56430203847848,568.333333333333,6.93063867900999,999.0,6.82515849182516
72.0617283950617,165.577777777778,432.666666666667,4.30891772347844,335.068707482993,335.251918585252,677.666666666667,6.74339014372224,321.333333333333,7.0,999.0,6.79012345679012,572.333333333333,6.36768426945326,426.666666666667,6.82089552238806,999.0,6.66633299966633,616.666666666667,5.4136914299264,382.333333333333,5.45062787257909,999.0,5.54220887554221,431.666666666667,6.53876286430484,567.333333333333,6.93784081875885,999.0,6.80480480480481
68.3940607273941,165.912897822446,436.0,4.31273293963255,335.068567549219,335.256923590257,677.0,6.74101621344151,322.0,7.0,999.0,6.78812145478812,575.333333333333,6.36646636161494,423.666666666667,6.82291666666667,999.0,6.66466466466467,616.666666666667,5.40879305380461,382.333333333333,5.46833166833167,999.0,5.54154154154154,425.333333333333,6.57496804735964,573.666666666667,6.94385607475104,999.0,6.81815148481815
66.3953953953954,167.246977547496,436.666666666667,4.31477870994,335.070033670034,335.257924591258,676.666666666667,6.73540746931938,322.333333333333,7.0,999.0,6.78578578578579,572.666666666667,6.36554599705495,426.333333333333,6.83854166666667,999.0,6.665999332666,614.333333333333,5.39164324313164,384.666666666667,5.43153174509107,999.0,5.53920587253921,430.333333333333,6.5035462894163,568.666666666667,6.96869486468632,999.0,6.82148815482149
66.7270603937271,161.585910652921,442.0,4.31209054096478,335.069037656904,335.258258258258,677.666666666667,6.73365981588525,321.333333333333,7.0,999.0,6.78345011678345,567.333333333333,6.36966313550821,431.666666666667,6.82539682539683,999.0,6.67167167167167,616.666666666667,5.39900519046339,382.333333333333,5.38024488628614,999.0,5.54320987654321,429.333333333333,6.43964016584392,569.666666666667,6.95442199960403,999.0,6.79746413079746
67.7287287287287,160.917089678511,441.666666666667,4.31142030201742,335.072128851541,335.256923590257,676.666666666667,6.73661493825422,322.333333333333,7.0,999.0,6.78578578578579,569.333333333333,6.37322853400024,429.666666666667,6.83333333333333,999.0,6.67500834167501,615.666666666667,5.40087415174851,383.333333333333,5.44095355670148,999.0,5.55021688355022,426.666666666667,6.51056177047221,572.333333333333,6.96053081014052,999.0,6.80647313980647
65.3957290623957,158.917543859649,446.0,4.3089954458467,335.073758865248,335.255588922256,676.0,6.73155560088063,323.0,7.0,999.0,6.78178178178178,576.666666666667,6.36717648730062,422.333333333333,6.8494623655914,999.0,6.66666666666667,615.0,5.38757854765527,384.0,5.4202141896828,999.0,5.54421087754421,429.666666666667,6.55154061792174,569.333333333333,6.92295913377174,999.0,6.79279279279279
68.7287287287287,156.246666666667,445.333333333333,4.30600556717001,335.074314574315,335.252919586253,682.666666666667,6.73051651769257,316.333333333333,7.0,999.0,6.78011344678011,577.333333333333,6.36725063108195,421.666666666667,6.85074626865672,999.0,6.66466466466467,614.0,5.38718337051685,385.0,5.47403989580277,999.0,5.55188521855188,432.0,6.55306797615903,567.0,6.95910236851884,999.0,6.82015348682015
68.0637303970637,157.580808080808,444.666666666667,4.30700757886288,335.07582260372,335.252585919253,682.0,6.73026973123221,317.0,7.0,999.0,6.78144811478145,575.333333333333,6.36731689791995,423.666666666667,6.8578431372549,999.0,6.66533199866533,611.333333333333,5.39397894560488,387.666666666667,5.48088356918407,999.0,5.55588922255589,431.666666666667,6.57551571135365,567.333333333333,6.91786649076294,999.0,6.80814147480814
67.3967300633967,156.246598639456,446.666666666667,4.30722082692696,335.074314574315,335.251918585252,680.333333333333,6.73209901641176,318.666666666667,7.0,999.0,6.78144811478145,579.333333333333,6.3532997213922,419.666666666667,6.87777777777778,999.0,6.65398732065399,608.0,5.36251397542566,391.0,5.49314893072969,999.0,5.52852852852853,427.333333333333,6.52078557063851,571.666666666667,6.92142024642025,999.0,6.79679679679679
67.7344010677344,160.578680203046,442.0,4.31058962009734,335.078596491228,335.251251251251,680.333333333333,6.72533587616164,318.666666666667,7.0,999.0,6.77711044377711,578.666666666667,6.35673965874169,420.333333333333,6.87634408602151,999.0,6.65465465465465,608.333333333333,5.35405697721948,390.666666666667,5.48909975617521,999.0,5.51985318651985,425.666666666667,6.51289611987029,573.333333333333,6.93569390273559,999.0,6.79746413079746
68.7313980647314,158.253333333333,443.333333333333,4.30993701323138,335.074786324786,335.253920587254,676.0,6.72207879739789,323.0,7.0,999.0,6.77510844177511,576.666666666667,6.36337924392388,422.333333333333,6.87254901960784,999.0,6.661995328662,604.333333333333,5.36015516137904,394.666666666667,5.47768273976257,999.0,5.50684017350684,423.333333333333,6.45706000409033,575.666666666667,6.93970348647768,999.0,6.77444110777444
65.0633967300634,161.594356261023,443.666666666667,4.30696744942853,335.076011157601,335.256256256256,671.333333333333,6.72484782387211,327.666666666667,7.0,999.0,6.77944611277945,579.333333333333,6.35799867306717,419.666666666667,6.87830687830688,999.0,6.65532198865532,603.666666666667,5.35637284166646,395.333333333333,5.5349036150007,999.0,5.51317984651318,423.0,6.4944380432046,576.0,6.91619572532571,999.0,6.76776776776777
65.3970637303971,158.256140350877,446.666666666667,4.30713093517141,335.078347578348,335.256256256256,674.0,6.71862463819579,325.0,7.0,999.0,6.77477477477478,578.0,6.34980718465263,421.0,6.87570621468927,999.0,6.64964964964965,605.333333333333,5.39278788434399,393.666666666667,5.60264621007177,999.0,5.53453453453453,425.333333333333,6.48774758002756,573.666666666667,6.91332847503259,999.0,6.77043710377043
65.0657323990657,160.250440917108,445.0,4.30616108171664,335.081575246132,335.253920587254,679.0,6.72166344916345,320.0,7.0,999.0,6.77711044377711,582.0,6.36331028846645,417.0,6.88888888888889,999.0,6.66066066066066,606.0,5.36220779195658,393.0,5.55915585426886,999.0,5.52185518852185,422.333333333333,6.53120475175521,576.666666666667,6.92201263001834,999.0,6.77277277277277
68.7337337337337,163.926666666667,437.666666666667,4.3078028794099,335.083848797251,335.257257257257,677.333333333333,6.72603845344644,321.666666666667,7.0,999.0,6.78078078078078,584.0,6.35471573311938,415.0,6.88235294117647,999.0,6.65165165165165,606.666666666667,5.39930250477721,392.333333333333,5.57943185017427,999.0,5.54487821154488,425.333333333333,6.51730132903609,573.666666666667,6.95770078774615,999.0,6.78611945278612
68.7347347347347,162.255,439.333333333333,4.31533475932906,335.082638888889,335.25959292626,679.333333333333,6.71964176340503,319.666666666667,7.0,999.0,6.77610944277611,586.333333333333,6.35242062727124,412.666666666667,6.89542483660131,999.0,6.64864864864865,607.333333333333,5.39178822483399,391.666666666667,5.5509884472152,999.0,5.54087420754087,423.333333333333,6.52503907078258,575.666666666667,6.95333838377639,999.0,6.79279279279279
69.7357357357357,166.257799671593,434.333333333333,4.31683070183263,335.081300813008,335.259259259259,682.666666666667,6.71690843467752,316.333333333333,7.0,999.0,6.77410744077411,583.333333333333,6.3512712649152,415.666666666667,6.88679245283019,999.0,6.64964964964965,607.0,5.39197184730376,392.0,5.61930207725344,999.0,5.55321988655322,432.0,6.46995258847866,567.0,6.92494951720018,999.0,6.7650984317651
70.0700700700701,162.593137254902,437.666666666667,4.31809734262565,335.082467082467,335.25959292626,677.333333333333,6.71484435757486,321.666666666667,7.0,999.0,6.77310643977311,580.0,6.34850708225613,419.0,6.8974358974359,999.0,6.64964964964965,609.0,5.41548205607247,390.0,5.5508126282226,999.0,5.53953953953954,430.0,6.52754364544349,569.0,6.91796883485764,999.0,6.76242909576243
71.4007340674007,164.258012820513,434.666666666667,4.31666103968542,335.082304526749,335.262262262262,680.333333333333,6.71327730890392,318.666666666667,7.0,999.0,6.77077077077077,582.333333333333,6.35443394811816,416.666666666667,6.92517006802721,999.0,6.65532198865532,613.333333333333,5.40307565769823,385.666666666667,5.52103854462454,999.0,5.5342008675342,431.666666666667,6.52649809644716,567.333333333333,6.95140504623263,999.0,6.78244911578245
71.0657323990657,162.927536231884,436.333333333333,4.31785049072283,335.077455048409,335.262595929263,681.0,6.71204164836437,318.0,7.0,999.0,6.76843510176844,578.666666666667,6.36164064246256,420.333333333333,6.93333333333333,999.0,6.66199532866199,617.666666666667,5.39228537381625,381.333333333333,5.52409904102124,999.0,5.5331998665332,432.333333333333,6.48189964157706,566.666666666667,6.9542962029606,999.0,6.78678678678679
73.4004004004004,164.258566978193,432.666666666667,4.32022448194087,335.078189300412,335.262595929263,681.0,6.7182656530916,318.0,7.0,999.0,6.77410744077411,580.666666666667,6.36690042755229,418.333333333333,6.94666666666667,999.0,6.66866866866867,616.0,5.36962809105042,383.0,5.49833531994069,999.0,5.51418084751418,431.666666666667,6.45534632918002,567.333333333333,6.97558391793536,999.0,6.80814147480814
75.0657323990657,164.925418569254,430.333333333333,4.31867211935705,335.077868852459,335.263263263263,686.333333333333,6.7240368180151,312.666666666667,7.0,999.0,6.77610944277611,583.0,6.36537464507563,416.0,6.94545454545455,999.0,6.66466466466466,617.333333333333,5.38664524335147,381.666666666667,5.49303331845246,999.0,5.52252252252252,424.666666666667,6.41628181680901,574.333333333333,6.97543306366836,999.0,6.81147814481148
73.7337337337337,164.593798449612,432.0,4.31962159863946,335.077344284737,335.261928595262,688.333333333333,6.72314542247765,310.666666666667,7.0,999.0,6.77444110777444,579.0,6.36829186363248,420.0,6.94252873563218,999.0,6.66866866866867,614.666666666667,5.4279833866028,384.333333333333,5.45834552200728,999.0,5.52218885552219,425.666666666667,6.36465026265402,573.333333333333,6.98851567417822,999.0,6.81247914581248
73.4004004004004,164.591900311526,432.333333333333,4.31903280918259,335.079397672827,335.262595929263,691.0,6.72441278508783,308.0,7.0,999.0,6.77410744077411,579.666666666667,6.37334903924023,419.333333333333,6.93785310734463,999.0,6.67167167167167,612.666666666667,5.45095293211066,386.333333333333,5.45416762496485,999.0,5.52419085752419,431.0,6.36332755210378,568.0,6.98358547008916,999.0,6.79612946279613
76.7350684017351,159.598214285714,434.0,4.32316255534472,335.081214689266,335.265932599266,693.333333333333,6.72746920019211,305.666666666667,7.0,999.0,6.77610944277611,577.0,6.37040374002135,422.0,6.93333333333333,999.0,6.67133800467134,606.333333333333,5.43576251943974,392.666666666667,5.45936849567487,999.0,5.50750750750751,430.333333333333,6.5024572608467,568.666666666667,7.01622177229575,999.0,6.84250917584251
