forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate,forward_num,reverse_num,forward_rate,reverse_rate,organism_num,organism_rate
270,729,6.63333333333333,6.68175582990398,999,6.66866866866867,949,50,6.87987355110643,7.0,999,6.88588588588589,373,626,6.07238605898123,6.46325878594249,999,6.31731731731732
280,719,6.62857142857143,6.68289290681502,999,6.66766766766767,949,50,6.88514225500527,7.0,999,6.89089089089089,370,629,6.07567567567568,6.45151033386327,999,6.31231231231231
276,723,6.64130434782609,6.68879668049793,999,6.67567567567568,949,50,6.88830347734457,7.0,999,6.89389389389389,358,641,6.08379888268156,6.45553822152886,999,6.32232232232232
272,727,6.63235294117647,6.68363136176066,999,6.66966966966967,953,46,6.88352570828961,7.0,999,6.88888888888889,364,635,6.07692307692308,6.45669291338583,999,6.31831831831832
263,736,6.63878326996198,6.67527173913043,999,6.66566566566567,953,46,6.88772298006296,7.0,999,6.89289289289289,361,638,6.0803324099723,6.44670846394984,999,6.31431431431431
256,743,6.62890625,6.67967698519515,999,6.66666666666667,949,50,6.88935721812434,7.0,999,6.89489489489489,358,641,6.07821229050279,6.4414976599064,999,6.31131131131131
259,740,6.64092664092664,6.68378378378378,999,6.67267267267267,945,54,6.88677248677249,7.0,999,6.89289289289289,352,647,6.07102272727273,6.44822256568779,999,6.31531531531532
259,740,6.65637065637066,6.69054054054054,999,6.68168168168168,950,49,6.88315789473684,7.0,999,6.88888888888889,347,652,6.07204610951009,6.44938650306749,999,6.31831831831832
269,730,6.66171003717472,6.6958904109589,999,6.68668668668669,951,48,6.88853838065195,7.0,999,6.89389389389389,349,650,6.07736389684814,6.45692307692308,999,6.32432432432432
263,736,6.65779467680608,6.6875,999,6.67967967967968,954,45,6.88679245283019,7.0,999,6.89189189189189,352,647,6.07102272727273,6.46367851622875,999,6.32532532532533
262,737,6.66030534351145,6.6865671641791,999,6.67967967967968,959,40,6.88946819603754,7.0,999,6.89389389389389,357,642,6.07563025210084,6.46728971962617,999,6.32732732732733
260,739,6.64615384615385,6.69418132611637,999,6.68168168168168,959,40,6.88112617309698,7.0,999,6.88588588588589,355,644,6.06760563380282,6.46583850931677,999,6.32432432432432
261,738,6.62452107279694,6.69376693766938,999,6.67567567567568,957,42,6.87774294670846,7.0,999,6.88288288288288,345,654,6.07246376811594,6.45871559633028,999,6.32532532532533
251,748,6.62151394422311,6.68850267379679,999,6.67167167167167,956,43,6.87866108786611,7.0,999,6.88388388388388,347,652,6.06916426512968,6.45552147239264,999,6.32132132132132
259,740,6.61776061776062,6.68648648648649,999,6.66866866866867,957,42,6.8735632183908,7.0,999,6.87887887887888,350,649,6.06857142857143,6.45762711864407,999,6.32132132132132
261,738,6.61302681992337,6.68292682926829,999,6.66466466466466,952,47,6.87289915966387,7.0,999,6.87887887887888,362,637,6.06629834254144,6.45839874411303,999,6.31631631631632
265,734,6.60377358490566,6.6866485013624,999,6.66466466466466,953,46,6.86988457502623,7.0,999,6.87587587587588,354,645,6.05649717514124,6.44186046511628,999,6.30530530530531
278,721,6.59712230215827,6.69764216366158,999,6.66966966966967,957,42,6.87565308254963,7.0,999,6.88088088088088,346,653,6.0635838150289,6.45482388973966,999,6.31931931931932
271,728,6.58671586715867,6.70741758241758,999,6.67467467467467,961,38,6.87825182101977,7.0,999,6.88288288288288,346,653,6.06647398843931,6.44869831546707,999,6.31631631631632
263,736,6.5893536121673,6.69565217391304,999,6.66766766766767,959,40,6.88216892596455,7.0,999,6.88688688688689,344,655,6.06976744186047,6.45038167938931,999,6.31931931931932
268,731,6.58582089552239,6.69493844049248,999,6.66566566566567,960,39,6.875,7.0,999,6.87987987987988,341,658,6.06451612903226,6.44528875379939,999,6.31531531531532
277,722,6.62093862815884,6.69390581717452,999,6.67367367367367,962,37,6.87318087318087,7.0,999,6.87787787787788,353,646,6.07365439093484,6.44427244582043,999,6.31331331331331
275,724,6.60363636363636,6.70303867403315,999,6.67567567567568,960,39,6.86875,7.0,999,6.87387387387387,354,645,6.06214689265537,6.43255813953488,999,6.3013013013013
263,736,6.58555133079848,6.69836956521739,999,6.66866866866867,963,36,6.87746625129803,7.0,999,6.88188188188188,347,652,6.05763688760807,6.41871165644172,999,6.29329329329329
265,734,6.59245283018868,6.69346049046321,999,6.66666666666667,961,38,6.8792924037461,7.0,999,6.88388388388388,341,658,6.06451612903226,6.42249240121581,999,6.3003003003003
266,733,6.59398496240602,6.69849931787176,999,6.67067067067067,960,39,6.878125,7.0,999,6.88288288288288,341,658,6.07038123167155,6.41793313069909,999,6.2992992992993
256,743,6.60546875,6.69582772543742,999,6.67267267267267,960,39,6.88020833333333,7.0,999,6.88488488488488,357,642,6.07282913165266,6.43613707165109,999,6.30630630630631
259,740,6.59459459459459,6.7,999,6.67267267267267,959,40,6.88633993743483,7.0,999,6.89089089089089,350,649,6.07428571428571,6.43759630200308,999,6.31031031031031
255,744,6.58823529411765,6.70430107526882,999,6.67467467467467,959,40,6.88216892596455,7.0,999,6.88688688688689,347,652,6.07204610951009,6.43711656441718,999,6.31031031031031
251,748,6.57370517928287,6.71256684491979,999,6.67767767767768,951,48,6.87486855941115,7.0,999,6.88088088088088,346,653,6.06647398843931,6.43950995405819,999,6.31031031031031
248,751,6.58064516129032,6.71371504660453,999,6.68068068068068,952,47,6.87710084033613,7.0,999,6.88288288288288,358,641,6.06703910614525,6.45241809672387,999,6.31431431431431
249,750,6.59437751004016,6.72133333333333,999,6.68968968968969,952,47,6.8718487394958,7.0,999,6.87787787787788,356,643,6.07584269662921,6.45412130637636,999,6.31931931931932
245,754,6.59183673469388,6.71352785145889,999,6.68368368368368,953,46,6.86988457502623,7.0,999,6.87587587587588,358,641,6.07541899441341,6.45709828393136,999,6.32032032032032
234,765,6.58974358974359,6.71633986928105,999,6.68668668668669,952,47,6.87289915966387,7.0,999,6.87887887887888,363,636,6.0771349862259,6.44968553459119,999,6.31431431431431
231,768,6.61471861471861,6.72786458333333,999,6.7017017017017,951,48,6.87486855941115,7.0,999,6.88088088088088,359,640,6.08635097493036,6.4609375,999,6.32632632632633
241,758,6.60995850622407,6.72559366754617,999,6.6976976976977,952,47,6.87920168067227,7.0,999,6.88488488488488,359,640,6.08356545961003,6.465625,999,6.32832832832833
239,760,6.61924686192469,6.71315789473684,999,6.69069069069069,952,47,6.875,7.0,999,6.88088088088088,358,641,6.08659217877095,6.47113884555382,999,6.33333333333333
237,762,6.61603375527426,6.71391076115486,999,6.69069069069069,947,52,6.87222808870116,7.0,999,6.87887887887888,366,633,6.09289617486339,6.47077409162717,999,6.33233233233233
233,766,6.59656652360515,6.72323759791123,999,6.69369369369369,949,50,6.87565858798736,7.0,999,6.88188188188188,366,633,6.08743169398907,6.47235387045814,999,6.33133133133133
237,762,6.57805907172996,6.7244094488189,999,6.68968968968969,949,50,6.87144362486828,7.0,999,6.87787787787788,365,634,6.09315068493151,6.49369085173502,999,6.34734734734735
227,772,6.5726872246696,6.71502590673575,999,6.68268268268268,950,49,6.87789473684211,7.0,999,6.88388388388388,360,639,6.10277777777778,6.50078247261346,999,6.35735735735736
222,777,6.55855855855856,6.72586872586873,999,6.68868868868869,950,49,6.88,7.0,999,6.88588588588589,358,641,6.10614525139665,6.49297971918877,999,6.35435435435435
219,780,6.54794520547945,6.71538461538462,999,6.67867867867868,951,48,6.88853838065195,7.0,999,6.89389389389389,363,636,6.10468319559229,6.49685534591195,999,6.35435435435435
219,780,6.5296803652968,6.71666666666667,999,6.67567567567568,948,51,6.88607594936709,7.0,999,6.89189189189189,366,633,6.10109289617486,6.49289099526066,999,6.34934934934935
221,778,6.54751131221719,6.7146529562982,999,6.67767767767768,952,47,6.88340336134454,7.0,999,6.88888888888889,365,634,6.1041095890411,6.48107255520505,999,6.34334334334334
227,772,6.54185022026432,6.71113989637306,999,6.67267267267267,950,49,6.89368421052632,7.0,999,6.8988988988989,364,635,6.1043956043956,6.48503937007874,999,6.34634634634635
238,761,6.56302521008403,6.71484888304862,999,6.67867867867868,951,48,6.88853838065195,7.0,999,6.89389389389389,360,639,6.10277777777778,6.48043818466354,999,6.34434434434434
247,752,6.5668016194332,6.7061170212766,999,6.67167167167167,950,49,6.88947368421053,7.0,999,6.89489489489489,367,632,6.11716621253406,6.47784810126582,999,6.34534534534535
240,759,6.54583333333333,6.72200263504611,999,6.67967967967968,951,48,6.88958990536278,7.0,999,6.89489489489489,354,645,6.12146892655367,6.47906976744186,999,6.35235235235235
240,759,6.54166666666667,6.71014492753623,999,6.66966966966967,952,47,6.88445378151261,7.0,999,6.88988988988989,356,643,6.12640449438202,6.47278382581649,999,6.34934934934935
238,761,6.52521008403361,6.70827858081472,999,6.66466466466466,955,44,6.88272251308901,7.0,999,6.88788788788789,358,641,6.12290502793296,6.46801872074883,999,6.34434434434434
241,758,6.52697095435685,6.70184696569921,999,6.65965965965966,952,47,6.88025210084034,7.0,999,6.88588588588589,361,638,6.11634349030471,6.46708463949843,999,6.34034034034034
240,759,6.51666666666667,6.70487483530962,999,6.65965965965966,951,48,6.88433228180862,7.0,999,6.88988988988989,372,627,6.11559139784946,6.46092503987241,999,6.33233233233233
243,756,6.50205761316872,6.70502645502645,999,6.65565565565566,952,47,6.88550420168067,7.0,999,6.89089089089089,366,633,6.12021857923497,6.46287519747235,999,6.33733733733734
252,747,6.5,6.70013386880857,999,6.64964964964965,955,44,6.88062827225131,7.0,999,6.88588588588589,358,641,6.12011173184358,6.46021840873635,999,6.33833833833834
255,744,6.49019607843137,6.6989247311828,999,6.64564564564565,959,40,6.88216892596455,7.0,999,6.88688688688689,356,643,6.12359550561798,6.45878693623639,999,6.33933933933934
236,763,6.48305084745763,6.68545216251638,999,6.63763763763764,961,38,6.88969823100937,7.0,999,6.89389389389389,362,637,6.1353591160221,6.45368916797488,999,6.33833833833834
244,755,6.49180327868852,6.68609271523179,999,6.63863863863864,966,33,6.88405797101449,7.0,999,6.88788788788789,372,627,6.13172043010753,6.44338118022329,999,6.32732732732733
248,751,6.48790322580645,6.68308921438083,999,6.63463463463463,969,30,6.88854489164087,7.0,999,6.89189189189189,365,634,6.12602739726027,6.43059936908517,999,6.31931931931932
246,753,6.48780487804878,6.67729083665339,999,6.63063063063063,969,30,6.8844169246646,7.0,999,6.88788788788789,361,638,6.12465373961219,6.43103448275862,999,6.32032032032032
241,758,6.49377593360996,6.67414248021108,999,6.63063063063063,967,32,6.89141675284385,7.0,999,6.89489489489489,355,644,6.14084507042254,6.43478260869565,999,6.33033033033033
246,753,6.47967479674797,6.67463479415671,999,6.62662662662663,970,29,6.89278350515464,7.0,999,6.8958958958959,351,648,6.14529914529915,6.43518518518519,999,6.33333333333333
245,754,6.45714285714286,6.6816976127321,999,6.62662662662663,968,31,6.89462809917355,7.0,999,6.8978978978979,354,645,6.14124293785311,6.44496124031008,999,6.33733733733734
233,766,6.47210300429185,6.68276762402089,999,6.63363363363363,966,33,6.89648033126294,7.0,999,6.8998998998999,361,638,6.14958448753463,6.45141065830721,999,6.34234234234234
222,777,6.46396396396396,6.68854568854569,999,6.63863863863864,962,37,6.8991683991684,7.0,999,6.9029029029029,368,631,6.16032608695652,6.45007923930269,999,6.34334334334334
226,773,6.47787610619469,6.6843467011643,999,6.63763763763764,958,41,6.89665970772443,7.0,999,6.9009009009009,380,619,6.16052631578947,6.43941841680129,999,6.33333333333333
216,783,6.47685185185185,6.67177522349936,999,6.62962962962963,962,37,6.8981288981289,7.0,999,6.9019019019019,385,614,6.16883116883117,6.43648208469055,999,6.33333333333333
222,777,6.5045045045045,6.68597168597169,999,6.64564564564565,961,38,6.89386056191467,7.0,999,6.8978978978979,384,615,6.1640625,6.43252032520325,999,6.32932932932933
232,767,6.49568965517241,6.69230769230769,999,6.64664664664665,962,37,6.8960498960499,7.0,999,6.8998998998999,379,620,6.15039577836412,6.4241935483871,999,6.32032032032032
235,764,6.51063829787234,6.66884816753927,999,6.63163163163163,964,35,6.90145228215768,7.0,999,6.9049049049049,392,607,6.16836734693878,6.42009884678748,999,6.32132132132132
228,771,6.51754385964912,6.66536964980545,999,6.63163163163163,965,34,6.90984455958549,7.0,999,6.91291291291291,388,611,6.16237113402062,6.42225859247136,999,6.32132132132132
237,762,6.50632911392405,6.66535433070866,999,6.62762762762763,969,30,6.91124871001032,7.0,999,6.91391391391391,390,609,6.17179487179487,6.39244663382594,999,6.30630630630631
234,765,6.4957264957265,6.66797385620915,999,6.62762762762763,965,34,6.9139896373057,7.0,999,6.91691691691692,397,602,6.16372795969773,6.39700996677741,999,6.3043043043043
235,764,6.51914893617021,6.68193717277487,999,6.64364364364364,966,33,6.91304347826087,7.0,999,6.91591591591592,398,601,6.16834170854271,6.39933444259567,999,6.30730730730731
235,764,6.51489361702128,6.68586387434555,999,6.64564564564565,968,31,6.91012396694215,7.0,999,6.91291291291291,397,602,6.16624685138539,6.39036544850498,999,6.3013013013013
232,767,6.51293103448276,6.67666232073012,999,6.63863863863864,968,31,6.91012396694215,7.0,999,6.91291291291291,397,602,6.16876574307305,6.39202657807309,999,6.3033033033033
225,774,6.52,6.66925064599483,999,6.63563563563564,968,31,6.91115702479339,7.0,999,6.91391391391391,406,593,6.15024630541872,6.38448566610455,999,6.28928928928929
224,775,6.53571428571429,6.67225806451613,999,6.64164164164164,970,29,6.91546391752577,7.0,999,6.91791791791792,406,593,6.14039408866995,6.38279932546374,999,6.28428428428428
230,769,6.55652173913044,6.67490247074122,999,6.64764764764765,972,27,6.91460905349794,7.0,999,6.91691691691692,406,593,6.14532019704434,6.35919055649241,999,6.27227227227227
223,776,6.57847533632287,6.67139175257732,999,6.65065065065065,972,27,6.91049382716049,7.0,999,6.91291291291291,420,579,6.15476190476191,6.36614853195164,999,6.27727727727728
220,779,6.57272727272727,6.66752246469833,999,6.64664664664665,974,25,6.91375770020534,7.0,999,6.91591591591592,416,583,6.14903846153846,6.36535162950257,999,6.27527527527528
221,778,6.54751131221719,6.66966580976864,999,6.64264264264264,972,27,6.90740740740741,7.0,999,6.90990990990991,421,578,6.14726840855107,6.35294117647059,999,6.26626626626627
218,781,6.54128440366972,6.66581306017926,999,6.63863863863864,972,27,6.91460905349794,7.0,999,6.91691691691692,436,563,6.14449541284404,6.35879218472469,999,6.26526526526527
220,779,6.51363636363636,6.67008985879332,999,6.63563563563564,975,24,6.91589743589744,7.0,999,6.91791791791792,432,567,6.1412037037037,6.37037037037037,999,6.27127127127127
215,784,6.53023255813954,6.66581632653061,999,6.63663663663664,976,23,6.92315573770492,7.0,999,6.92492492492492,430,569,6.14651162790698,6.3725834797891,999,6.27527527527528
209,790,6.52153110047847,6.67341772151899,999,6.64164164164164,977,22,6.92221084953941,7.0,999,6.92392392392392,433,566,6.14549653579677,6.35335689045936,999,6.26326326326326
206,793,6.53398058252427,6.67465321563682,999,6.64564564564565,980,19,6.9234693877551,7.0,999,6.92492492492492,446,553,6.14798206278027,6.36889692585895,999,6.27027027027027
196,803,6.55612244897959,6.67621419676214,999,6.65265265265265,980,19,6.91734693877551,7.0,999,6.91891891891892,441,558,6.15419501133787,6.3673835125448,999,6.27327327327327
191,808,6.55497382198953,6.6720297029703,999,6.64964964964965,978,21,6.91717791411043,7.0,999,6.91891891891892,450,549,6.16,6.35154826958106,999,6.26526526526527
193,806,6.58549222797927,6.68114143920596,999,6.66266266266266,977,22,6.92118730808598,7.0,999,6.92292292292292,460,539,6.15434782608696,6.34508348794063,999,6.25725725725726
199,800,6.5678391959799,6.6675,999,6.64764764764765,980,19,6.91530612244898,7.0,999,6.91691691691692,456,543,6.1469298245614,6.34438305709024,999,6.25425425425425
200,799,6.565,6.67334167709637,999,6.65165165165165,981,18,6.91743119266055,7.0,999,6.91891891891892,459,540,6.13943355119826,6.3462962962963,999,6.25125125125125
207,792,6.58454106280193,6.67045454545455,999,6.65265265265265,977,22,6.91402251791198,7.0,999,6.91591591591592,459,540,6.14161220043573,6.35555555555556,999,6.25725725725726
214,785,6.57943925233645,6.68407643312102,999,6.66166166166166,977,22,6.91197543500512,7.0,999,6.91391391391391,468,531,6.1474358974359,6.36723163841808,999,6.26426426426426
210,789,6.56666666666667,6.68314321926489,999,6.65865865865866,980,19,6.90918367346939,7.0,999,6.91091091091091,471,528,6.14649681528662,6.35227272727273,999,6.25525525525526
209,790,6.54066985645933,6.68101265822785,999,6.65165165165165,983,16,6.91149542217701,7.0,999,6.91291291291291,480,519,6.15208333333333,6.33526011560694,999,6.24724724724725
214,785,6.58411214953271,6.67898089171975,999,6.65865865865866,986,13,6.91075050709939,7.0,999,6.91191191191191,484,515,6.14669421487603,6.33203883495146,999,6.24224224224224
210,789,6.57619047619048,6.67300380228137,999,6.65265265265265,986,13,6.91176470588235,7.0,999,6.91291291291291,465,534,6.14408602150538,6.35205992509363,999,6.25525525525526
208,791,6.5625,6.67383059418458,999,6.65065065065065,987,12,6.9128672745694,7.0,999,6.91391391391391,477,522,6.14046121593291,6.3544061302682,999,6.25225225225225
206,793,6.55825242718447,6.68095838587642,999,6.65565565565566,985,14,6.90456852791878,7.0,999,6.90590590590591,483,516,6.14285714285714,6.34883720930233,999,6.24924924924925
